Id,SalePrice
1734,114548.04283873267
1735,137905.98966117742
1736,120789.64049083884
1737,333092.12090809376
1738,215957.54519217025
1739,303472.23760071344
1740,249324.9501476073
1741,199932.15799176402
1742,181080.5753529227
1743,176222.94107236716
1744,312545.8485791082
1745,241946.9957011857
1746,212891.19340871205
1747,213257.37226014934
1748,235323.4240654672
1749,152816.79296319798
1750,134610.8928558159
1751,235246.7903295006
1752,125438.05821807183
1753,171686.09541435656
1754,205169.7255842333
1755,163855.91478518152
1756,140342.05878332263
1757,128698.30195973438
1758,143035.3128647286
1759,160561.10287283157
1760,168482.92801252144
1761,144332.0644053315
1762,200051.18287278074
1763,176468.94435475636
1764,126635.62397000693
1765,179222.37047481377
1766,180403.2714193338
1767,221371.47843779743
1768,151638.0334637447
1769,178907.94926926904
1770,155367.4306271569
1771,141542.43667237918
1772,144122.86788333414
1773,130684.8222773419
1774,150009.66052414005
1775,152354.8210372466
1776,134999.88171498553
1777,122210.44459938952
1778,147810.82599738246
1779,127245.13127070735
1780,171666.5618483316
1781,139097.23277300035
1782,100000.36155374876
1783,148195.905109441
1784,115877.54997894031
1785,144701.51411062374
1786,173895.1588031875
1787,167209.66952990426
1788,63152.28294311148
1789,110016.65292896544
1790,85338.47909531667
1791,211817.75050200496
1792,172511.33630855387
1793,129327.80966589449
1794,156752.9513431732
1795,139720.66918270028
1796,124945.42390485156
1797,120843.04114218385
1798,143571.91396630325
1799,122658.22131808936
1800,146424.17311006124
1801,131403.23910791375
1802,141402.69965159008
1803,153677.90379172724
1804,146622.58458401792
1805,141359.8806563437
1806,130153.39549956242
1807,140201.4427730476
1808,140136.71604993913
1809,126910.20446881629
1810,150673.81373360642
1811,95322.88853321865
1812,100493.77322175032
1813,131480.4543853296
1814,117128.5605519374
1815,60041.90801201289
1816,104928.46638173149
1817,121450.91510347859
1818,170538.0204828053
1819,132277.96690559655
1820,39963.72992991231
1821,121468.04173232865
1822,156472.96807817268
1823,40548.12020217133
1824,150176.18750485443
1825,140837.69359686822
1826,108125.2214648035
1827,118595.23888458007
1828,142102.67836575367
1829,138048.61809956265
1830,153965.92750146257
1831,165733.98283577806
1832,76598.52563337846
1833,156811.4095508405
1834,129252.59313629524
1835,161994.81311773395
1836,139115.58857598872
1837,96768.63229492621
1838,124139.70270564815
1839,101037.76387084357
1840,172733.99321289518
1841,151472.87047716684
1842,85373.91086951636
1843,135441.04341897165
1844,139544.96447984883
1845,143009.04244262617
1846,156966.94136691073
1847,164117.36731424165
1848,57859.6589972444
1849,124097.94819664034
1850,124435.15251609813
1851,162875.92363906602
1852,133059.74238306427
1853,134391.91111070997
1854,179761.04897816875
1855,145460.90657293616
1856,212943.18890739977
1857,153036.51314194457
1858,145033.6391985393
1859,129230.97415039307
1860,140965.8787626933
1861,129230.97415039307
1862,330996.3743145887
1863,323791.49858678854
1864,324330.6731417111
1865,335206.37001194136
1866,333796.4546379109
1867,251705.05453765762
1868,302259.0250941608
1869,198558.54972006267
1870,238421.7751531702
1871,265492.65105554165
1872,174294.82201872862
1873,226232.55398118275
1874,150911.05448967117
1875,206396.05135897102
1876,192553.3982616792
1877,215651.51808589164
1878,221243.8520396553
1879,136518.12788916178
1880,143875.66904100374
1881,225310.43278405553
1882,255149.28526373074
1883,191904.50909126055
1884,211476.63714654458
1885,242953.1506620941
1886,308905.5341030894
1887,207620.7780541688
1888,272816.0574262935
1889,162625.91290893557
1890,120613.0370907498
1891,133665.95786405986
1892,113420.37782997462
1893,135021.82422038188
1894,147110.2591311256
1895,143688.78578022507
1896,124423.7940589641
1897,110193.30639978878
1898,117486.75441274623
1899,162723.68528965898
1900,163508.93733323028
1901,170936.65998003975
1902,152424.9239519944
1903,206625.10789031812
1904,150059.43876287297
1905,201259.19142809144
1906,175886.3537539788
1907,204849.1756300325
1908,110317.13056106585
1909,138065.1651543367
1910,119810.85675779617
1911,215331.8095108815
1912,311391.5504344089
1913,157506.06586966026
1914,58922.9058838062
1915,322988.06521087163
1916,66004.47700534588
1917,272972.3484236777
1918,142285.5647467301
1919,165616.25613983648
1920,153072.1262324981
1921,465653.9493528851
1922,344456.56581337244
1923,220864.43496755438
1924,234055.14739599288
1925,211397.28968564497
1926,402445.1336669684
1927,144200.01984054525
1928,162160.62346574437
1929,128795.41715543407
1930,137488.73525867573
1931,144097.48954649977
1932,144019.63394113077
1933,190528.04237884903
1934,182001.2523153353
1935,171942.20766755493
1936,193850.27036303148
1937,186980.13551561628
1938,191516.01256059285
1939,258176.72826707872
1940,198675.7819034114
1941,180129.50122806625
1942,186106.78685770865
1943,225897.731202758
1944,359402.6100859446
1945,392635.5238370824
1946,156896.02445939835
1947,306295.2157501817
1948,199720.0090440808
1949,234714.6295601092
1950,184600.04157433374
1951,257118.53091040227
1952,216945.8639032512
1953,172914.67226847913
1954,181416.1616971638
1955,136070.31133031775
1956,298392.6414781977
1957,170740.46293229927
1958,303912.6405577445
1959,145118.87841541387
1960,126339.02791057869
1961,126777.2264084628
1962,103428.74086165476
1963,111841.56489845777
1964,116135.18237258341
1965,144923.1242043514
1966,153219.8889653694
1967,288320.27312887996
1968,420629.0501354361
1969,403520.66111878003
1970,462665.39823462185
1971,461863.3248107422
1972,395292.0673700685
1973,279241.20582734287
1974,323779.8418411387
1975,526934.6604659859
1976,267580.7775767024
1977,323488.1621100027
1978,390654.86881471507
1979,347607.772846805
1980,205778.40131930268
1981,351079.9129467041
1982,223032.67792981438
1983,221855.50690360347
1984,168858.60935820278
1985,212492.28775843905
1986,209040.44031845042
1987,190148.3266046393
1988,179023.6861741678
1989,189309.00285250813
1990,221807.78449149887
1991,226455.88727381834
1992,213635.89428613847
1993,166305.60701844757
1994,258272.39970278236
1995,188776.3638874561
1996,260544.59425363003
1997,329196.37007630843
1998,343810.0440893366
1999,250282.08612398503
2000,317922.60530008416
2001,248532.872896597
2002,243400.14406295092
2003,266429.14948264294
2004,270457.49287025206
2005,233164.28618325424
2006,251108.23910682654
2007,261954.98576154385
2008,227639.4016779368
2009,194249.46491092216
2010,197000.65889545233
2011,160522.47717821324
2012,190378.01455880288
2013,189839.8353837374
2014,189708.0233142063
2015,211223.73796715974
2016,197033.17135947346
2017,204726.07989753224
2018,118112.57394235277
2019,136528.44805468025
2020,110844.03239311709
2021,116647.90772709681
2022,176659.22122449474
2023,139440.8643829286
2024,267061.66379200196
2025,390084.34552167443
2026,192416.3861225366
2027,167325.82858195587
2028,159250.09256267681
2029,179376.70518133702
2030,284854.7674212115
2031,258294.11836372796
2032,263796.53612509446
2033,279124.9530126823
2034,169825.40059808912
2035,217570.23173707913
2036,201366.2215651783
2037,198746.70817781912
2038,306303.785280206
2039,243266.7474771019
2040,349746.0971515909
2041,272876.24616136594
2042,211160.93317080327
2043,173310.072137486
2044,187247.38310222956
2045,213371.45177555655
2046,156296.37221152382
2047,149667.62609352978
2048,147313.43519896202
2049,156836.57357965974
2050,190302.78478312297
2051,121044.98378892432
2052,148623.78061370438
2053,158822.30500404572
2054,96746.19375736249
2055,167404.26174169494
2056,144627.22447744355
2057,122828.5703029888
2058,216407.04354918492
2059,135171.49831372747
2060,169932.88529190316
2061,179135.80409283208
2062,136502.02965231118
2063,122526.84420202584
2064,151677.24378678994
2065,131370.19168144575
2066,168768.33928741014
2067,115124.43086729688
2068,150145.48348966293
2069,95630.12540809924
2070,117025.99580690953
2071,102687.9742930629
2072,83349.50132004685
2073,145741.57341741072
2074,188202.0620551441
2075,157746.07661247172
2076,129945.71195208916
2077,164733.45546602597
2078,139568.62167482098
2079,137426.10142783463
2080,132427.62101458386
2081,134811.95034336488
2082,141347.97760540806
2083,153020.9913769936
2084,119127.68747279579
2085,139086.36959538332
2086,137361.10629882236
2087,129203.79618155536
2088,102984.61385939305
2089,77385.27212613974
2090,134476.3600992188
2091,121352.79632390008
2092,127914.75683923118
2093,130503.84934421605
2094,136870.68405062114
2095,143762.49087669575
2096,87520.36027009788
2097,100833.29518284799
2098,149440.33555051166
2099,66529.53920729946
2100,89842.52562937659
2101,122006.20464937121
2102,127114.89594873445
2103,113590.56688013347
2104,149470.0881347799
2105,136080.10393838963
2106,68342.48163771057
2107,215659.76791875038
2108,117805.75743392052
2109,125902.22845150139
2110,139181.90201797726
2111,157892.9764697153
2112,149450.0526968847
2113,128278.0426501065
2114,129093.30789331997
2115,169417.14630336172
2116,135115.81513749267
2117,162496.62069096143
2118,121662.55207825082
2119,119342.82093594302
2120,125134.2915414677
2121,84987.78173592122
2122,117175.65287978303
2123,94642.3691820433
2124,182438.54621256638
2125,143959.8834272253
2126,158018.9947490922
2127,177514.4257939422
2128,135518.89554087646
2129,107576.37648501573
2130,149167.16618230162
2131,160903.3828752793
2132,125039.24693983943
2133,139991.50267576566
2134,124127.60702259702
2135,106614.7980615557
2136,75393.82909350455
2137,133833.31189870974
2138,132164.15304420338
2139,157801.68126572337
2140,152106.72277174253
2141,147288.85191115408
2142,139799.24153538732
2143,154428.89583661532
2144,136352.71532466623
2145,146475.7703178036
2146,169610.02507230695
2147,122518.76506777894
2148,135366.87801985056
2149,150692.88145439525
2150,229603.8263738808
2151,122560.5887572584
2152,172045.2286087613
2153,181379.1313914322
2154,109933.58436694888
2155,145122.72915983532
2156,279103.31570876995
2157,224809.2139488043
2158,233472.83846600197
2159,204809.2779644495
2160,175678.2114899039
2161,251548.16030042028
2162,437341.3504793122
2163,353040.5289136978
2164,252402.13192597547
2165,192015.4603714397
2166,159785.76142708497
2167,224942.97340572707
2168,203759.96575504477
2169,202146.71309913628
2170,224030.26381818482
2171,163616.5412833032
2172,133646.44580505084
2173,178090.78495038787
2174,235605.3996370459
2175,316492.35328700393
2176,321272.27698479086
2177,256439.95823577957
2178,211881.20365775772
2179,145748.05206562122
2180,235453.78251818562
2181,207551.17568822802
2182,227658.5294256971
2183,202528.86431834425
2184,132199.61610192666
2185,110081.97354923593
2186,146364.106721328
2187,156279.82106658805
2188,155001.87052151724
2189,296970.1651366544
2190,88123.67728752046
2191,85138.46072729054
2192,100851.2129012972
2193,129262.28962504664
2194,108730.98835457505
2195,125557.82730299528
2196,120185.4072999705
2197,127461.20802480723
2198,170712.92870209238
2199,160741.12334314812
2200,151786.9691772529
2201,154951.67405365434
2202,217535.99359214833
2203,152759.14228882064
2204,186792.9618155734
2205,126217.51822649347
2206,157795.88547068692
2207,212030.93887828337
2208,252518.27889015732
2209,229816.36832056238
2210,123738.89566447015
2211,131565.56138346466
2212,123810.93753779605
2213,110907.68054338777
2214,135236.61091164238
2215,114185.4566796394
2216,165008.5608413788
2217,95255.86810506567
2218,67934.12729499009
2219,67075.36980371334
2220,60218.143462670254
2221,323021.99696267233
2222,275767.0471720839
2223,287625.3344505927
2224,216457.9185786239
2225,119888.14368849248
2226,193607.38842655305
2227,206434.59266678605
2228,263549.15791037946
2229,241755.15482060725
2230,156888.1224992791
2231,224351.1219584999
2232,193350.86636460532
2233,171658.45145861816
2234,235287.1866617209
2235,234793.7477134813
2236,258751.68898483476
2237,343074.1136311641
2238,210423.34765415377
2239,118088.66831581484
2240,164007.27448643208
2241,159692.77992670386
2242,131203.46313502887
2243,131471.87463480365
2244,107235.02076797413
2245,108751.53034000956
2246,150955.4832279237
2247,115958.13307618849
2248,134922.13765219256
2249,130654.4103239659
2250,143423.49790110782
2251,121429.91502592798
2252,178111.75417636635
2253,153837.93258656198
2254,179978.18389007513
2255,185657.72327832642
2256,189895.83858910776
2257,218561.92634510394
2258,182853.3020033721
2259,186333.2979654487
2260,163966.0384205242
2261,202261.31390190107
2262,211937.4498875472
2263,344768.42460847937
2264,481991.2525564345
2265,199197.99339313063
2266,296950.8870716786
2267,356970.6276027306
2268,408745.7320323606
2269,163572.67573913158
2270,194953.15928194442
2271,225770.88378565575
2272,201391.6051670611
2273,170855.3862663761
2274,175814.40864089286
2275,189472.17757147702
2276,189698.94632632018
2277,184712.44014223106
2278,150927.3929669029
2279,140430.8048098118
2280,132602.39384428333
2281,180144.04146435126
2282,185113.50659809445
2283,113054.3599392177
2284,121227.54833620398
2285,158024.2538527835
2286,127021.53812001592
2287,356983.9959743412
2288,289788.9208976084
2289,391766.8331181128
2290,486405.71473647974
2291,337227.54241058143
2292,423470.0941800094
2293,486445.5902999412
2294,449883.46657180967
2295,432026.2899357211
2296,278654.14497017924
2297,315155.6108240342
2298,328502.30664143135
2299,401029.39154020883
2300,337640.6586925272
2301,268388.2420914222
2302,249835.2206153638
2303,259418.3108452013
2304,266959.85595535854
2305,186460.81680168636
2306,180126.23938291983
2307,192906.41554573926
2308,235373.54211432615
2309,280856.68614660593
2310,228697.0734543705
2311,193110.57567982798
2312,187834.0422845081
2313,178518.1275995748
2314,176399.46195604713
2315,185080.81404498033
2316,186873.2828000095
2317,187495.88791643555
2318,187233.18770086524
2319,181008.37848824958
2320,196172.7095644976
2321,239562.0232721819
2322,180335.37816204154
2323,190284.00678431508
2324,173929.93528019855
2325,221195.5721936605
2326,165247.33325982146
2327,218572.4399572568
2328,232154.7743088262
2329,191213.3982923301
2330,183234.0666817019
2331,365347.1223616687
2332,417326.3135297135
2333,310341.6106560498
2334,273618.9372902689
2335,264077.4168457674
2336,337740.1886127597
2337,215131.39580796
2338,277968.5721542869
2339,222995.15391972227
2340,398108.7734457283
2341,229741.84930529207
2342,239298.82180074352
2343,227354.17202845702
2344,226946.7421469321
2345,260080.45893962248
2346,241220.48689201387
2347,219731.70903129806
2348,243227.82119909098
2349,195852.20656773963
2350,299507.8816978772
2351,269826.3323720482
2352,267510.4041197624
2353,255301.83448159357
2354,157302.8660462605
2355,171567.41346302305
2356,155368.6605665159
2357,210300.16137977768
2358,191836.60482449792
2359,130919.33083106544
2360,122081.5546819714
2361,151866.172702011
2362,275544.7820035749
2363,141298.29602609208
2364,161810.8467512799
2365,221152.56106599895
2366,223834.66955667344
2367,243444.02873835433
2368,221856.6304022992
2369,242778.32740020633
2370,176622.7475148002
2371,180164.61025198357
2372,214266.25772265074
2373,281457.2399323809
2374,325701.67851537943
2375,274595.0570347721
2376,277348.7685448752
2377,344073.0071425408
2378,155803.06748819634
2379,197278.24941595015
2380,152416.12327356217
2381,172588.47568513162
2382,203076.11980101658
2383,213229.33130487567
2384,243050.91860244825
2385,163443.7267860917
2386,142047.31236267963
2387,145241.84888611193
2388,106239.26934480995
2389,130269.3169256668
2390,154964.26338455614
2391,148801.4712077774
2392,126871.48713109494
2393,172556.42839695796
2394,156466.41520315738
2395,207632.66639631253
2396,141643.68803376885
2397,209855.72696718646
2398,150066.40036257848
2399,68544.48413546389
2400,63068.829353745175
2401,119332.23226637756
2402,146241.43215594365
2403,154873.5356944116
2404,141788.47754892576
2405,161450.30631978417
2406,150379.6305179133
2407,128712.50712579727
2408,141724.55957443797
2409,134215.70903884133
2410,166627.0614904591
2411,130449.57014594357
2412,161642.352102805
2413,142584.0046536808
2414,155411.24818942728
2415,155052.73496291734
2416,139331.68312533348
2417,147739.06694314512
2418,138608.5712954793
2419,144325.90775685405
2420,127849.16874495562
2421,153761.6210377506
2422,121251.0435100519
2423,142403.82192257355
2424,164803.8888989315
2425,229626.74857942798
2426,134927.48313291516
2427,146463.5051468586
2428,179773.57933883165
2429,123623.77052415119
2430,140286.16298303238
2431,117288.58639457109
2432,157527.07307402993
2433,155127.73347800455
2434,145531.4317633435
2435,152631.62898421378
2436,116984.76793442454
2437,113481.1619051501
2438,128157.63947427936
2439,118690.59803155562
2440,127408.79189421286
2441,94369.24308009427
2442,109108.9541667513
2443,122060.3151593204
2444,128549.44124662934
2445,86337.96912785668
2446,144266.56638647724
2447,183585.32436246032
2448,136394.779737685
2449,112757.85749887068
2450,152893.6051759866
2451,124064.78154719726
2452,198081.6574249721
2453,99411.09265815048
2454,128545.64987623352
2455,124794.76544849505
2456,144101.99699237346
2457,141872.70060588766
2458,129008.96271556793
2459,121057.66462219901
2460,140858.76428277625
2461,125205.07964051547
2462,146118.08340725943
2463,134795.66513883072
2464,193127.75578831392
2465,145578.45476263156
2466,125953.90476123741
2467,135908.70381655724
2468,84593.29963857858
2469,90129.26544425434
2470,188264.37026761723
2471,220273.03561356588
2472,176303.21209107438
2473,126633.75606653575
2474,74701.48515417511
2475,211471.2626361532
2476,122744.03898808114
2477,132206.17143876274
2478,146630.5356267011
2479,117692.77890953765
2480,160134.6552390956
2481,125711.79468845767
2482,136829.86228513726
2483,117890.50026129404
2484,127916.10820806793
2485,132854.58720136696
2486,167516.11721285037
2487,193315.00126384807
2488,161224.0753969757
2489,160533.38133667636
2490,153746.86305779158
2491,95081.91050694633
2492,182256.13474923713
2493,154039.23005892412
2494,150625.95462611152
2495,98190.6552729675
2496,228389.23909282207
2497,161655.06670771982
2498,118591.9742383656
2499,103303.76971743505
2500,128315.76625244244
2501,143243.90717857308
2502,153295.48883835183
2503,109611.79750978529
2504,178292.11451672137
2505,222836.20862600274
2506,267275.6772697576
2507,305306.6319757517
2508,268262.1420998106
2509,227711.98530279365
2510,232265.72027915847
2511,188309.20765252764
2512,216325.65505080533
2513,208336.06455781
2514,250828.7099551301
2515,153843.34173328217
2516,177518.6397463105
2517,151194.63774653542
2518,163314.4228085525
2519,232826.6714100258
2520,217068.75268076485
2521,203771.87111381014
2522,216411.4367877339
2523,127310.3049663129
2524,141723.91764395716
2525,146416.28787371516
2526,142920.99949394603
2527,122176.68984388396
2528,140551.1209535185
2529,142513.11048127763
2530,132247.52116367983
2531,254818.14223703396
2532,226947.5504234574
2533,204197.85701242465
2534,228275.8667420757
2535,320314.9082506995
2536,226262.59536110604
2537,246885.0557855334
2538,183009.0667774264
2539,187769.3052803372
2540,191969.0053743345
2541,182238.87470519877
2542,175806.50174857437
2543,130268.54717673379
2544,127458.2006028846
2545,138643.70140033975
2546,142980.74747840426
2547,148880.77940408417
2548,159838.27407602264
2549,158495.34872157808
2550,729523.2292314894
2551,145251.91064499554
2552,133406.03410447092
2553,73597.61237918044
2554,109377.11614307549
2555,123700.31493821049
2556,105307.52741993456
2557,108200.96091281407
2558,185370.45228165056
2559,153469.52440236905
2560,153134.75087633383
2561,149450.85101813
2562,143521.35333224377
2563,151383.21432471898
2564,215015.7156386131
2565,158073.56633650258
2566,164535.06242491884
2567,139877.96439731758
2568,195544.48461575233
2569,204187.40267009372
2570,119701.31380815248
2571,206889.4861335366
2572,181977.42217901404
2573,234748.14933827237
2574,280134.5860023727
2575,139807.6441441298
2576,136166.08186381683
2577,164911.7051062506
2578,85069.47811904487
2579,67252.39956770101
2580,119083.22592257602
2581,120981.75834906867
2582,105768.90446700444
2583,277057.0024764911
2584,154797.4125160367
2585,189249.1736189572
2586,218668.91032364994
2587,205818.31347039013
2588,155186.22741522847
2589,152616.30147697116
2590,201638.0429734273
2591,199015.60858426755
2592,229655.31017564586
2593,257386.14874246813
2594,198747.0982850291
2595,236086.82490604944
2596,306590.3738470658
2597,213942.0378808791
2598,299641.8862570572
2599,345324.24225516914
2600,199545.24902682274
2601,165719.38412666597
2602,84083.5391001516
2603,99325.60257140613
2604,94367.16312910394
2605,79425.29340419585
2606,147119.4717219151
2607,197415.17506577444
2608,196261.95239817968
2609,165642.23889458168
2610,119216.82698569374
2611,130989.76049266492
2612,155220.00980500353
2613,138400.9696417931
2614,130221.68019370844
2615,161176.85809114543
2616,145790.79265755205
2617,203053.2990170991
2618,230602.5124384782
2619,205295.68524525754
2620,186850.6307583827
2621,181003.21562410926
2622,180906.89450462104
2623,261588.4765117528
2624,295630.1233607739
2625,331525.5645667308
2626,173949.7931193068
2627,188483.27403353486
2628,464255.40639684023
2629,502978.591171832
2630,396685.0517975202
2631,460774.5084152885
2632,429717.6521733353
2633,318279.02025542647
2634,412159.74382569775
2635,151339.06996472375
2636,185299.53963090345
2637,180070.30199889455
2638,270547.1748065339
2639,185224.99256937834
2640,160699.271533292
2641,108270.8518050857
2642,193663.48139190313
2643,109221.67105466819
2644,127070.2008454001
2645,114631.70768486442
2646,102693.90139174579
2647,113189.38893325345
2648,146780.80232454962
2649,148832.75761282505
2650,153391.40969359013
2651,142293.36360137217
2652,420819.4101045705
2653,246832.64610485343
2654,272751.14569651324
2655,408436.5222232462
2656,341799.8474800684
2657,356460.8369050118
2658,302134.51157094433
2659,336020.86963275867
2660,350379.1607393784
2661,376908.8084949552
2662,359027.9998400504
2663,266494.9527729301
2664,281849.3049087786
2665,322089.1644575764
2666,305569.4700599696
2667,172091.31396658745
2668,188496.82889032102
2669,200935.45517992298
2670,297440.67599159444
2671,191838.211881985
2672,191566.09575577805
2673,199084.30949126737
2674,198084.69862252078
2675,188655.00248246224
2676,199624.22063254088
2677,192990.56565829026
2678,271067.6167034145
2679,277648.593396825
2680,280019.44628197904
2681,457304.11875788734
2682,332906.30555559817
2683,537774.0216709801
2684,320056.50689499656
2685,352386.13728168735
2686,257365.4399475167
2687,331179.14678586106
2688,239623.52195442645
2689,230096.03671304986
2690,484029.8216207199
2691,203262.20129301067
2692,154860.61806078034
2693,205702.56819032095
2694,159681.44940129778
2695,202955.40237491118
2696,187664.58544653063
2697,198748.89709768497
2698,177549.90546555552
2699,172052.36075846115
2700,168587.08195570938
2701,146839.32730622138
2702,115950.9573482165
2703,124424.27686892226
2704,141051.6457831875
2705,126456.33710975644
2706,117157.3438425233
2707,131617.25122500779
2708,142965.44887613438
2709,116222.72814788474
2710,131855.82319625764
2711,295651.88909321406
2712,416690.1556980849
2713,188289.616712106
2714,153525.6630367674
2715,177972.94862638199
2716,151545.85142935684
2717,202238.13369365875
2718,246047.80265520877
2719,164537.3541335369
2720,173293.74566123492
2721,140778.72411290166
2722,168201.8137203296
2723,149600.02217536332
2724,135588.7832743046
2725,141880.26154567586
2726,151068.50832581543
2727,181056.59626231602
2728,167980.02343184818
2729,149172.93450834355
2730,151385.6348832992
2731,139555.9779213049
2732,142975.62352096662
2733,157872.53410995638
